timeStamp,open,high,low,close,vol,trend,highLow,closeOpen,midBB,upperBB,lowerBB,pbBB,highUpper,lowLower,hull,avg 10,avg 20,,huull>avg10,closeOpen avg,closeOpen,,
1.66895E+12,1167,1180.95,1165.3,1177.3,59155.09,1,15.65,10.3,1207.6625,1241.41092,1173.91408,0.495370154,-60.46092033,8.614079667,-51.84684067,-21.09661852,-14.05746104,,down,-10.5,10.3,,0
1.66895E+12,1167.65,1173.45,1152.5,1167,116198.61,-1,-20.95,-0.65,1209.18,1239.926844,1178.433156,0.475119397,-66.47684374,25.93315626,-40.54368748,-17.45817541,-11.65121189,,down,-10.37,-0.65,,0
1.66894E+12,1196.65,1196.85,1158.5,1167.65,203263.6,-1,-38.35,-29,1211.275,1235.191469,1187.358531,0.450348022,-38.34146922,28.85853078,-9.482938442,-15.08489172,-9.789032621,,up,-4.35,-29,,0
1.66894E+12,1208.55,1209,1190.05,1196.65,70957.01,-1,-18.95,-11.9,1213.335,1226.585325,1200.084675,0.330758862,-17.58532452,10.03467548,-7.550649049,-15.2018307,-9.496676971,,up,-2.08,-11.9,,0
1.66893E+12,1208.05,1210.9,1206.3,1208.55,29559.55,1,4.6,0.5,1213.8525,1225.115203,1202.589797,0.195787943,-14.21520283,-3.710202828,-17.92540566,-15.8188281,-9.364899123,,down,-2.04,0.5,,0
1.66893E+12,1219.5,1220,1203.5,1208.05,54209.7,-1,-16.5,-11.45,1213.7975,1225.173416,1202.421584,0.221011488,-5.173416447,-1.078416447,-6.251832893,-14.65963445,-8.676707713,,up,0.28,-11.45,,0
1.66893E+12,1219.5,1222.75,1217.7,1219.5,12240.4,-1,-5.05,0,1213.77,1225.203871,1202.336129,0.225814637,-2.453870736,-15.36387074,-17.81774147,-13.33965956,-8.591270503,,down,0.4,0,,0
1.66892E+12,1218.4,1219.55,1217.05,1219.5,3848.1,1,2.5,1.1,1213.3175,1224.522511,1202.112489,0.372043858,-4.972511156,-14.93751116,-19.91002231,-11.83017801,-7.964176091,,down,-0.7,1.1,,0
1.66892E+12,1218.95,1218.95,1217.05,1218.4,5464.71,-1,-1.9,-0.55,1212.745,1223.796964,1201.693036,0.287594306,-4.846963626,-15.35696363,-20.20392725,-10.15306505,-7.237467637,,down,0.37,-0.55,,0
1.66892E+12,1218.25,1220.45,1218.05,1218.95,7517.95,1,2.4,0.7,1212.225,1223.14157,1201.30843,0.306486836,-2.691569974,-16.74156997,-19.43313995,-8.493111472,-6.589766274,,down,-1.04,0.7,,0
1.66891E+12,1218.1,1218.8,1213.2,1218.25,18989.75,1,5.6,0.15,1211.7425,1222.273705,1201.211295,0.384035111,-3.473704822,-11.98870482,-15.46240964,-7.018303566,-5.871859231,,down,1.37,0.15,,0
1.66891E+12,1217.5,1220.55,1216.55,1218.1,11131.14,1,4,0.6,1211.1125,1221.517925,1200.707075,0.237516735,-0.967925268,-15.84292527,-16.81085054,-5.84424837,-5.720029296,,down,1.73,0.6,-40.2,40.2
1.66891E+12,1221.9,1225.9,1216.45,1217.5,20559.73,-1,-9.45,-4.4,1210.545,1220.596164,1200.493836,0.311215897,5.303835888,-15.95616411,-10.65232822,-4.493173521,-5.420075171,,down,2.79,-4.4,,0
